onset,sig,code
368,65536,65734
637,0,201
1020,0,1
1037,0,39
1366,0,252
1425,0,1
1441,0,21
1780,0,252
1843,0,1
1856,0,33
2185,0,252
2244,0,1
2257,0,49
2587,0,252
2645,0,1
2658,0,94
2996,0,252
3052,0,1
3063,0,85
3398,0,252
3456,0,1
3469,0,90
3816,0,252
3871,0,1
3882,0,34
4208,0,252
4264,0,1
4276,0,77
4618,0,252
4674,0,1
4685,0,59
5036,0,252
5093,0,1
5105,0,24
5455,0,252
5513,0,1
5527,0,38
5873,0,252
5932,0,1
5944,0,58
6291,0,252
6347,0,1
6358,0,26
6692,0,252
6751,0,1
6767,0,78
7102,0,252
7161,0,1
7173,0,56
7529,0,252
7587,0,1
7601,0,46
7930,0,252
7989,0,1
8001,0,109
8331,0,252
8390,0,1
8402,0,89
8741,0,252
8797,0,1
8808,0,61
9159,0,252
9218,0,1
9231,0,9
9578,0,252
9633,0,1
9644,0,37
9970,0,252
10026,0,1
10038,0,75
10380,0,252
10438,0,1
10455,0,45
10781,0,252
10840,0,151
10855,0,45
11182,0,251
11241,0,1
11258,0,120
11583,0,252
11639,0,1
11650,0,5
11976,0,252
12035,0,151
12051,0,5
12342,0,254
12453,0,1
12469,0,17
12821,0,252
12880,0,151
12896,0,17
13136,0,254
13298,0,1
13313,0,119
13658,0,252
13716,0,1
13729,0,62
14059,0,252
14117,0,1
14131,0,100
14460,0,252
14516,0,1
14526,0,66
14861,0,252
14917,0,1
14928,0,104
15262,0,252
15321,0,1
15338,0,64
15672,0,252
15731,0,1
15744,0,48
16082,0,252
16137,0,1
16149,0,68
16483,0,252
16542,0,1
16555,0,114
16884,0,252
16943,0,1
16956,0,11
17286,0,252
17344,0,1
17357,0,115
17687,0,252
17742,0,1
17752,0,94
18096,0,252
18155,0,1
18168,0,82
18498,0,252
18556,0,1
18569,0,6
18899,0,252
18954,0,1
18965,0,101
19308,0,252
19364,0,1
19375,0,44
19718,0,252
19777,0,1
19793,0,21
20145,0,252
20201,0,1
20213,0,118
20546,0,252
20605,0,1
20621,0,20
20973,0,252
21031,0,1
21044,0,56
21374,0,252
21430,0,1
21441,0,69
21784,0,252
21843,0,1
21855,0,42
22185,0,252
22244,0,1
